age,num_contacts,num_referrals,num_successful_referrals,METAL,METAL_FREE,PREMIUM,PREMIUM_FREE,PREMIUM_OFFER,STANDARD,Android,Apple,num_notifications,num_notified_15,num_notified_30,num_notified_45,num_notified_60,num_notified_90,num_notified_180,num_channles_of_com,num_reasons_com,num_transactions_Fri,num_transactions_Mon,num_transactions_Sat,num_transactions_Sun,num_transactions_Thu,num_transactions_Tue,num_transactions_Wed,INBOUND_count,OUTBOUND_count,CANCELLED_count,COMPLETED_count,DECLINED_count,FAILED_count,PENDING_count,REVERTED_count,median_usd,mean_usd,min_usd,max_usd
31,14,0,0,0,0,1,0,0,0,0,1,10,10.0,10.0,10.0,10.0,9.0,0.0,2,4,2,1,1,0,0,0,3,3,4,0,6,0,0,0,1,6.8,6.921428571428572,0.85,11.89
32,5,0,0,0,0,0,0,0,1,1,0,8,8.0,8.0,8.0,8.0,7.0,1.0,2,6,0,12,0,0,2,0,1,6,9,0,7,4,0,0,4,43.62,55.32733333333334,0.0,261.72
32,18,0,0,0,0,0,0,0,1,0,1,5,4.0,4.0,4.0,4.0,4.0,2.0,2,3,21,12,23,16,26,31,20,23,126,0,128,13,3,0,5,10.81,27.012751677852375,0.0,178.95
43,0,0,0,0,0,0,0,0,1,0,1,14,14.0,14.0,14.0,13.0,12.0,6.0,3,3,5,6,6,11,5,15,8,4,52,0,45,7,0,0,4,12.745,55.39035714285715,0.2,994.16
22,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,5.0,4.0,1.0,2,3,1,1,2,3,0,6,9,9,13,0,13,5,1,0,3,30.215,70.9890909090909,0.0,283.98
32,0,0,0,1,0,0,0,0,0,0,1,3,3.0,3.0,3.0,3.0,3.0,0.0,2,2,34,25,25,28,23,14,34,98,85,0,171,8,0,2,2,9.6,128.21087431693988,0.0,2985.66
26,28,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,0.0,2,4,24,17,19,2,24,9,16,12,99,0,109,1,0,0,1,2.68,10.014234234234234,0.05,212.77
46,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,7.0,2,2,0,3,0,0,0,0,0,2,1,0,2,0,0,0,1,10.0,7.0,1.0,10.0
44,2,0,0,0,0,0,0,0,1,1,0,7,6.0,6.0,6.0,6.0,6.0,5.0,3,4,47,40,51,35,36,12,18,27,212,0,214,17,3,0,5,7.95,53.959121338912134,0.0,1991.7
23,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,5.0,3,3,0,10,11,13,4,13,6,8,49,0,50,3,0,0,4,7.6,18.632807017543854,0.0,150.0
27,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,2.0,0.0,2,2,0,0,0,0,1,0,2,2,1,0,1,0,0,0,2,4.99,5.33,1.0,10.0
27,15,0,0,0,0,0,0,0,1,1,0,22,22.0,22.0,22.0,22.0,20.0,17.0,3,4,0,4,6,6,4,8,6,9,25,0,27,5,0,0,2,29.45,204.87764705882356,0.1,2800.0
44,2,0,0,0,0,1,0,0,0,1,0,10,10.0,9.0,9.0,9.0,8.0,5.0,2,6,43,35,42,41,53,34,44,59,233,0,279,10,1,1,1,25.53,58.62489726027399,0.18,500.0
64,0,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,4.0,2,2,0,1,0,9,1,4,1,9,7,0,12,2,1,0,1,10.105,27.504999999999995,1.0,100.84
40,0,0,0,0,0,0,0,0,1,0,1,12,12.0,12.0,11.0,11.0,10.0,10.0,3,4,3,4,0,0,7,0,2,4,12,0,10,1,0,0,5,14.755,243.10875,0.0,1300.0
35,40,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,6.0,0.0,2,6,4,0,7,5,5,5,4,14,16,0,23,6,0,0,1,7.16,10.12266666666667,0.01,35.81
28,30,0,0,0,0,0,0,0,1,0,1,8,7.0,7.0,7.0,7.0,7.0,2.0,2,4,60,60,64,48,88,50,88,18,440,0,419,15,0,0,24,2.345,25.99231441048036,0.0,851.06
33,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,4.0,1,3,0,1,2,2,3,0,9,11,6,0,8,1,2,0,6,49.13,78.56882352941176,0.11,331.92
23,2,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,8.0,3.0,2,5,15,11,27,12,16,27,14,22,100,0,101,15,1,0,5,8.355,10.633934426229505,0.0,44.76
30,9,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,3.0,2,4,9,7,14,8,4,1,7,17,33,0,48,1,0,0,1,17.97,76.1994,0.0,500.0
34,50,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,9.0,4.0,2,6,28,36,36,52,21,54,36,45,218,0,209,27,6,0,21,26.91,69.35152091254758,0.0,638.3
29,0,0,0,0,0,0,0,0,1,1,0,8,7.0,7.0,7.0,7.0,5.0,0.0,2,4,7,12,17,23,8,5,20,22,70,0,81,3,0,0,8,12.5,25.01228260869565,0.47,106.01
43,0,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,1.0,2,3,2,5,2,5,3,5,5,10,17,0,21,2,2,0,2,11.59,48.21666666666666,0.0,152.0
22,5,0,0,0,0,1,0,0,0,1,0,7,7.0,7.0,7.0,7.0,6.0,0.0,2,4,24,21,11,44,4,3,20,19,108,0,27,39,1,0,60,0.85,89.4329133858268,0.0,1023.31
44,26,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,7.0,0.0,2,3,0,0,0,4,4,4,2,7,7,0,6,4,1,0,3,2.845,4.9557142857142855,0.2,19.88
27,16,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,4.0,3,3,2,3,1,2,5,5,1,2,17,0,10,5,0,1,3,10.0,157.1921052631579,0.0,2400.0
20,0,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,0.0,1,2,36,2,13,12,28,13,5,54,55,0,24,20,41,8,16,6.85,10.855321100917445,0.0,52.69
35,75,0,0,0,0,0,0,0,1,0,1,15,15.0,15.0,15.0,15.0,14.0,10.0,2,7,27,20,15,16,21,34,13,30,116,0,133,6,1,0,6,17.085,97.00054794520551,0.0,851.06
29,16,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,0.0,2,5,26,45,50,42,38,61,38,34,266,0,288,8,0,1,3,8.51,19.81103333333337,0.01,322.08
50,19,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,0.0,0.0,2,1,4,4,1,0,1,1,1,4,8,0,10,1,0,0,1,12.765,37.568333333333335,0.1,170.21
28,67,0,0,0,0,0,0,0,1,0,1,7,7.0,6.0,6.0,6.0,6.0,2.0,2,5,51,48,83,53,30,26,36,38,289,0,312,9,1,2,3,4.77,15.511467889908252,0.0,255.32
24,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,6.0,4.0,2,2,2,5,13,14,10,13,11,31,37,0,57,3,1,0,7,66.185,75.60911764705888,0.1,170.21
27,37,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,2.0,2,4,33,44,49,42,28,31,35,31,231,0,235,12,2,3,10,12.535,89.64297709923666,0.0,2500.0
35,125,0,0,1,0,0,0,0,0,1,0,7,7.0,7.0,7.0,7.0,6.0,4.0,2,4,172,164,146,256,147,175,158,434,784,0,1155,36,4,3,20,3.46,37.70821839080462,0.0,1702.13
28,0,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,7.0,0.0,2,4,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,4.105,4.105,0.75,7.46
34,2,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,5.0,0.0,2,3,24,10,25,20,19,20,11,35,94,0,85,20,13,2,9,17.02,54.91984496124032,0.0,425.53
27,3,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,1.0,0.0,2,2,5,11,1,4,2,1,2,2,24,0,7,18,0,0,1,6.8,15.359615384615385,0.0,85.11
34,7,0,0,0,0,0,0,0,1,1,0,6,6.0,4.0,4.0,4.0,4.0,0.0,2,3,1,3,3,11,2,3,3,5,21,0,11,4,1,5,5,0.85,5.001153846153844,0.0,42.55
38,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,6.0,6.0,2,1,4,3,0,0,4,3,6,5,15,0,19,0,0,0,1,10.555,61.1885,1.0,300.0
39,32,0,0,1,0,0,0,0,0,0,1,11,11.0,11.0,11.0,11.0,8.0,4.0,2,7,82,99,75,69,51,63,57,143,353,0,461,22,0,0,13,0.755,56.65260080645158,0.0,2612.45
38,63,0,0,0,0,0,0,0,1,1,0,7,7.0,6.0,6.0,6.0,6.0,4.0,3,3,0,0,3,0,1,0,0,2,2,0,1,1,0,0,2,0.425,6.5950000000000015,0.0,25.53
62,2,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,2.0,1,1,2,3,4,3,0,0,0,10,2,0,4,0,4,0,4,12.77,11.488333333333333,0.0,22.09
30,15,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,1.0,2,3,24,32,50,37,30,37,19,68,161,0,194,10,16,0,9,9.94,90.87572052401742,0.0,1511.12
25,3,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,4.0,4.0,2,2,23,11,42,24,11,8,13,43,89,0,120,4,1,1,6,12.0,16.194318181818176,0.0,103.83
28,12,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,2.0,2,4,18,9,23,15,18,31,21,24,111,0,116,12,2,0,5,11.2,31.13814814814817,0.0,671.77
38,3,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,0.0,2,2,10,2,9,4,1,0,0,5,21,0,12,2,0,10,2,33.55,89.21923076923076,0.85,680.85
41,7,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,21,15,14,8,11,10,8,16,71,0,79,8,0,0,0,9.0,29.237241379310337,1.0,500.0
28,10,0,0,0,0,0,0,0,1,1,0,28,28.0,28.0,28.0,28.0,25.0,1.0,2,6,143,98,150,115,120,101,115,24,818,0,796,26,0,8,12,2.0,21.356080760095004,0.0,1231.42
45,10,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,10.0,9.0,4.0,3,3,2,10,0,6,1,6,2,13,14,0,18,0,0,0,9,2.98,6.5888888888888895,0.0,49.71
37,27,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,4.0,4.0,3.0,0.0,2,5,37,59,75,103,25,44,36,80,299,0,317,52,4,0,6,13.25,64.79532981530345,0.0,10010.0
45,39,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,12.0,10.0,3,4,59,23,58,60,46,39,55,50,290,0,311,16,0,3,10,14.325,28.231088235294113,0.0,250.0
38,0,0,0,0,0,0,0,0,1,0,1,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,0,0,2,0,0,2,0,4,0,0,3,0,0,0,1,0.46,2.36,0.01,8.51
29,0,0,0,0,0,0,0,0,1,1,0,9,9.0,8.0,8.0,8.0,4.0,0.0,2,5,1,1,4,0,1,2,13,4,18,0,10,5,0,3,4,16.49,27.49272727272727,0.0,104.23
23,45,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,0.0,0.0,2,2,78,73,71,62,114,68,63,70,459,0,486,15,11,7,10,3.83,22.52393194706997,0.0,289.36
56,66,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,2,2,1,5,2,1,3,0,3,11,0,12,1,0,1,0,8.73,11.093571428571426,0.85,23.8
25,0,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,7,4,7,9,6,11,5,12,37,0,43,2,0,0,4,12.51,35.500612244897965,0.55,150.0
62,2,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,10.0,7.0,2,3,0,0,2,6,0,1,0,7,2,0,7,0,0,0,2,100.0,131.11,1.0,422.99
31,7,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,2.0,2.0,2,2,10,0,4,3,1,1,2,3,18,0,20,0,0,0,1,8.31,16.364761904761902,0.2,99.42
29,0,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,0.0,2,5,18,6,18,36,14,19,23,8,126,0,125,5,0,0,4,5.58,17.892313432835824,0.02,340.43
28,60,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,0.0,1,3,92,34,89,89,68,49,57,53,425,0,449,16,0,10,3,5.6400000000000015,15.458640167364043,0.01,170.21
34,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,0.0,1,2,0,0,3,0,0,0,0,3,0,0,0,0,3,0,0,8.51,5.956666666666666,0.85,8.51
48,9,0,0,0,0,0,0,0,1,1,0,3,2.0,2.0,2.0,2.0,2.0,0.0,2,2,5,2,6,7,6,4,5,5,30,0,32,1,0,0,2,6.11,23.760857142857148,0.13,119.3
54,0,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,0.0,2,4,3,0,3,0,9,0,0,11,4,0,7,0,0,0,8,50.0,241.02,1.0,600.0
38,22,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,4.0,3,3,2,0,0,3,4,1,8,9,9,0,17,0,0,0,1,23.64,91.69055555555555,1.0,324.08
29,0,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,11.0,10.0,2,3,20,24,8,14,15,18,33,20,112,0,70,41,14,0,7,7.56,14.47431818181818,0.0,318.0
33,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,7.0,4.0,2,5,4,3,4,3,4,11,2,16,15,0,24,1,5,0,1,21.28,382.87645161290334,0.0,1917.45
28,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,3.0,1,2,0,0,0,0,0,3,0,2,1,0,2,0,0,0,1,10.0,7.0,1.0,10.0
50,19,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,5.0,3.0,1.0,2,4,37,34,24,36,39,20,21,47,164,0,160,23,3,0,25,25.53,64.95061611374409,0.0,680.85
40,5,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,1.0,2,4,0,0,1,0,0,2,0,2,1,0,2,0,0,0,1,10.0,7.0,1.0,10.0
30,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,10.0,10.0,10.0,5.0,2,2,14,1,27,10,3,9,14,19,59,0,71,2,0,3,2,13.09,26.22320512820514,0.51,127.66
49,2,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,8.0,8.0,6.0,6.0,3,4,4,3,3,13,5,3,9,9,31,0,33,5,0,0,2,17.39,24.419000000000004,0.76,85.11
26,13,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,1.0,2,3,26,24,53,30,23,37,22,48,167,0,174,31,2,1,7,15.32,50.340697674418614,0.0,577.46
38,1,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,0.0,2,3,10,11,9,9,11,14,6,20,50,0,57,3,1,0,9,11.685,173.03757142857148,0.0,936.17
36,0,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,5.0,5.0,4.0,3.0,2,4,5,16,5,7,7,28,5,15,58,0,30,24,2,1,16,1.7,26.387671232876702,0.0,255.32
36,0,0,0,0,0,0,0,0,1,1,0,10,10.0,10.0,9.0,9.0,9.0,7.0,3,3,6,11,6,7,6,11,6,4,49,0,49,0,0,0,4,5.46,43.9007547169811,0.0,680.85
23,8,0,0,0,0,0,0,0,1,0,1,10,10.0,10.0,10.0,10.0,8.0,4.0,2,5,34,29,38,58,29,31,28,63,184,0,239,8,0,0,0,22.49,45.847773279352246,1.91,510.64
31,6,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,3.0,1.0,2,2,14,21,16,14,22,14,21,36,86,0,102,11,1,0,8,9.94,55.867540983606546,0.0,1263.98
29,12,0,0,0,0,0,0,0,1,1,0,14,13.0,13.0,13.0,13.0,12.0,6.0,3,4,14,3,7,5,16,9,13,17,50,0,37,8,2,1,19,2.99,7.468955223880599,0.0,50.0
32,0,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,0.0,2,3,14,7,12,16,5,5,5,7,57,0,60,3,0,0,1,13.02,29.23484375000001,0.56,300.0
27,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,2.0,2,3,13,5,6,15,5,13,18,15,60,0,63,11,0,0,1,12.6,16.145733333333332,0.85,85.11
70,2,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,0.0,2,5,2,2,2,0,2,0,0,4,4,0,6,0,1,0,1,85.11,320.32000000000005,0.85,1702.13
46,1,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,10.0,5.0,2,5,4,6,15,5,12,5,8,16,39,0,47,1,1,0,6,21.24,49.21054545454546,1.0,372.39
45,29,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,5.0,0.0,2,3,7,5,11,14,4,7,2,8,42,0,45,3,0,0,2,5.175,21.717599999999994,0.95,200.0
23,0,0,0,0,0,0,0,0,1,0,1,6,6.0,6.0,6.0,6.0,4.0,2.0,2,4,9,6,7,10,5,13,9,13,46,0,55,2,1,0,1,13.1,29.489491525423727,0.55,201.0
31,23,0,0,0,0,0,0,0,1,0,1,16,16.0,16.0,16.0,16.0,13.0,0.0,2,2,80,206,85,117,64,111,90,38,715,0,704,39,6,1,3,2.65,13.619256308100946,0.0,700.0
31,64,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,5.0,2.0,2,3,1,3,7,2,2,2,0,6,11,0,11,2,1,0,3,2.38,8.362941176470589,0.18,53.71
30,38,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,4.0,2.0,2,5,26,16,15,12,11,13,19,19,93,0,86,15,2,0,9,13.64,52.93125000000003,0.0,595.75
39,18,0,0,0,0,0,0,0,1,1,0,4,4.0,4.0,4.0,4.0,2.0,0.0,2,3,1,0,6,0,0,0,2,3,6,0,4,2,0,1,2,32.02,57.761111111111106,0.85,170.21
30,0,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,5.0,2,3,8,0,5,3,3,6,5,6,24,0,26,1,0,0,3,12.239999999999998,22.23033333333333,0.85,170.21
25,104,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,2.0,2,6,98,50,77,89,85,88,80,81,486,0,539,17,1,1,9,1.79,12.707830687830644,0.0,3589.56
55,19,0,0,0,0,0,0,0,1,1,0,11,11.0,11.0,11.0,11.0,9.0,6.0,2,4,21,0,17,10,12,5,2,14,53,0,54,11,0,0,2,21.28,34.804925373134324,0.1,170.21
28,0,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,1.0,2,2,1,1,4,0,0,0,3,3,6,0,5,2,1,0,1,21.92,23.807777777777773,0.85,85.11
25,45,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,6.0,0.0,2,3,0,0,0,3,0,0,0,2,1,0,2,0,0,0,1,5.1,4.8199999999999985,0.85,8.51
33,1,0,0,0,0,0,0,0,1,1,0,12,12.0,12.0,12.0,12.0,12.0,8.0,2,4,22,16,20,41,37,15,19,47,123,0,123,8,24,0,15,17.0,49.74964705882357,0.0,1702.13
30,11,0,0,0,0,0,0,0,1,0,1,7,7.0,7.0,7.0,7.0,5.0,2.0,2,5,10,8,20,21,3,5,5,18,54,0,63,4,0,3,2,50.0,76.03472222222223,0.75,350.0
23,43,0,0,0,0,0,0,0,1,0,1,8,8.0,8.0,7.0,7.0,7.0,4.0,2,3,2,2,0,5,0,0,3,5,7,0,11,0,0,0,1,15.295,18.0975,1.0,40.17
30,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,8.0,3.0,2,4,6,4,1,9,15,2,0,13,24,0,31,3,1,0,2,11.96,19.52,0.2,99.42
28,14,0,0,0,0,0,0,0,1,1,0,2,2.0,2.0,2.0,2.0,2.0,0.0,2,1,9,15,5,5,11,0,1,18,28,0,34,1,2,0,9,26.095,42.834999999999965,0.09,255.32
32,40,0,0,0,0,0,0,0,1,0,1,9,9.0,9.0,9.0,9.0,7.0,0.0,2,4,112,104,121,78,76,51,68,75,535,0,548,38,4,4,16,4.8900000000000015,35.573836065573786,0.0,950.0
26,123,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,2.0,3,2,101,47,44,68,24,43,39,105,261,1,326,3,26,2,8,19.975,62.303087431694024,0.0,718.39
31,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,1.0,0.0,2,2,0,3,0,0,0,0,1,1,3,0,2,0,0,0,2,2.275,3.125,0.0,7.95
28,22,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,3.0,0.0,2,3,24,5,11,14,21,22,26,27,96,0,96,18,4,0,5,10.04,18.304390243902454,0.0,118.04
25,38,0,0,1,0,0,0,0,0,1,0,13,13.0,12.0,12.0,12.0,12.0,10.0,3,6,153,192,207,162,161,219,100,218,976,0,1090,79,8,4,13,2.55,13.761046901172573,0.0,553.19
39,89,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,5.0,2.0,2,3,14,4,0,7,0,0,4,14,15,1,25,1,0,0,2,27.23,83.11068965517241,0.85,463.83
40,128,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,2.0,0.0,1,2,35,5,16,4,17,22,21,19,101,0,103,15,0,0,2,40.735,196.26966666666667,1.0,6000.0
26,4,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,10,6,3,14,12,3,9,18,39,0,46,4,0,3,4,10.0,17.711929824561405,0.0,159.0
35,0,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,3.0,0.0,2,3,9,5,16,13,6,8,10,9,58,0,64,1,0,0,2,8.51,20.12955223880596,0.63,85.11
61,0,0,0,0,0,0,0,0,1,1,0,11,11.0,10.0,10.0,10.0,6.0,6.0,3,6,0,0,0,1,0,0,2,3,0,0,0,0,1,0,2,8.51,17.30333333333333,0.85,42.55
43,0,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,1.0,1.0,1,2,0,0,1,0,0,0,4,3,2,0,3,0,0,0,2,4.99,4.4,1.0,10.0
29,22,0,0,0,0,0,0,0,1,1,0,13,13.0,13.0,13.0,13.0,12.0,10.0,3,5,369,318,462,476,406,374,357,218,2544,0,2597,70,21,2,72,1.79,13.995079652425904,0.0,424.58
23,4,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,2,0,0,4,6,0,2,8,6,0,13,0,0,0,1,340.43,387.9035714285714,0.85,851.06
50,44,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,3.0,2,6,26,15,35,52,38,20,32,39,179,0,176,19,4,1,18,7.4,50.48747706422015,0.0,340.43
58,86,0,0,0,0,0,0,0,1,1,0,6,6.0,6.0,6.0,6.0,4.0,1.0,2,2,26,17,25,21,18,12,15,19,115,1,124,5,0,2,2,12.495,34.1363432835821,0.0,170.21
31,10,0,0,0,0,0,0,0,1,0,1,2,2.0,2.0,2.0,2.0,1.0,1.0,1,2,118,68,132,80,84,73,140,35,660,1,613,39,0,11,31,12.5,81.86923741007196,0.0,1300.0
29,70,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,15,45,21,29,18,28,14,33,137,1,160,7,1,0,1,12.575,24.068647058823537,0.1,195.74
28,9,0,0,0,0,0,0,0,1,0,1,4,4.0,4.0,4.0,4.0,2.0,1.0,2,3,31,42,64,80,19,27,19,38,244,0,269,3,2,0,8,10.0,25.784432624113467,0.0,500.0
41,30,0,0,0,0,0,0,0,1,0,0,4,4.0,4.0,4.0,4.0,2.0,0.0,2,3,129,152,177,234,114,135,122,47,1016,0,976,55,3,4,25,17.02,69.39132643461903,0.0,2553.19
26,0,0,0,0,0,0,0,0,1,1,0,9,9.0,9.0,9.0,9.0,9.0,7.0,3,2,3,0,2,0,0,0,0,3,2,0,4,0,0,0,1,4.99,7.996,1.0,20.0
35,83,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,5.0,1.0,2,3,7,2,2,1,11,5,2,15,15,0,27,1,0,1,1,10.62,213.768,1.0,2050.0
37,0,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,10.0,9.0,5.0,3,3,0,4,0,2,2,1,1,4,6,0,9,0,0,0,1,8.434999999999999,77.553,0.85,260.0
39,15,0,0,0,0,0,0,0,1,1,0,5,5.0,5.0,5.0,5.0,3.0,2.0,2,4,34,17,59,13,41,26,66,65,191,1,181,52,8,7,7,5.785,27129693.41124999,0.0,3307072963.56
47,2,0,0,0,0,0,0,0,1,0,1,14,14.0,13.0,13.0,13.0,12.0,7.0,3,6,40,49,75,58,38,52,28,69,271,0,330,3,1,0,6,8.32,22.88844117647063,0.0,851.06
21,1,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,4,7,6,12,4,2,7,10,32,1,40,0,0,0,1,36.34,46.2602380952381,1.0,101.57
46,15,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,9.0,0.0,2,5,16,3,3,5,9,4,1,9,32,0,9,26,3,0,3,8.5,13.132682926829268,0.0,119.15
30,38,0,0,0,0,0,0,0,1,1,0,3,3.0,3.0,3.0,3.0,2.0,1.0,2,3,6,3,7,8,18,13,14,10,59,0,58,2,1,0,8,3.95,8.132608695652172,0.0,99.42
33,4,0,0,0,0,0,0,0,1,0,1,13,13.0,13.0,13.0,13.0,12.0,8.0,3,4,15,38,34,66,13,11,14,13,178,0,178,5,1,0,7,10.0,55.04104712041882,0.0,1500.0
30,14,0,0,0,0,0,0,0,1,0,1,5,5.0,5.0,5.0,5.0,4.0,2.0,2,4,8,0,5,3,0,14,2,7,25,0,8,21,0,0,3,0.85,11.399375,0.0,127.66
29,2,0,0,0,0,0,0,0,1,1,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1,1,13,32,13,26,23,21,17,23,122,0,121,10,2,0,12,25.4,84.19227586206898,0.0,1191.49
36,22,0,0,0,0,0,0,0,1,1,0,7,7.0,7.0,7.0,7.0,6.0,2.0,2,4,25,20,30,24,26,32,25,30,152,0,160,7,1,1,13,5.71,18.951758241758238,0.0,238.6
32,9,0,0,0,0,0,0,0,1,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,2,0,0,1,0,1,0,5,0,4,1,0,0,0,3.4,4.0840000000000005,0.85,8.51
22,17,0,0,0,0,0,0,0,1,0,1,11,11.0,11.0,11.0,11.0,9.0,0.0,2,5,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,8.51,8.51,8.51,8.51
